week,year,month,week_number,sku,price,avg_price,price_difference,price_lag_1,price_lag_2,price_lag_difference_1,price_lag_difference_2,feat_main_page,vendor,weekly_sales,functionality_bluetooth tracker,functionality_digital pencils,functionality_fitness trackers,functionality_flash drives,functionality_headphones,functionality_mobile phone accessories,functionality_portable smartphone chargers,functionality_selfie sticks,functionality_smartphone stands,functionality_streaming sticks,functionality_vr headset,color_blue,color_gold,color_green,color_grey,color_none,color_pink,color_purple,color_red,color_white
2018-08-20,2,8,34,38,0.2254674088506502,-0.3510600544212376,1.2964320954417825,-0.07488469584751639,-0.18680280567495133,1.523617655881579,1.9012973358117704,1,10,16.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-20,2,8,34,35,-0.6033623967771905,-0.35450357615048617,-0.6709403929637469,-0.5716434438393461,-0.5740230366386404,-0.16330274628051786,-0.13833677090096078,0,8,36.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-20,2,8,34,13,-0.4239006724817037,-0.46222557617978893,-0.0103791712862,-0.46104254276409573,-0.42769255863709976,0.18654154166787135,0.015289515982850352,0,10,21.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-20,2,8,34,26,-0.1029947733796423,0.6882283872630907,-1.7337984395292911,-0.05716019247007243,0.006807309806893104,-0.23279236511958215,-0.5066040401685374,0,6,45.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-20,2,8,34,14,-0.2789144899587708,-0.46222557617978893,0.33507360548117326,-0.39912494429889145,-0.5475464396496702,0.6082716422083959,1.2366729741158486,0,10,36.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,42,-0.4014679569447678,-0.43512597465897324,-0.015536582448579455,-0.3265726438072208,-0.25181230721036924,-0.3813563778099935,-0.6918272229362533,0,10,15.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,30,-0.362978139760341,-0.31227313384453564,-0.18951609387502577,-0.3620216505621087,-0.28963601719461235,-0.006352055454357002,-0.33990317567759304,1,6,27.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-08-27,2,8,35,34,-0.6045430660159766,-0.3346406522197891,-0.7167100727520626,-0.5652626226234663,-0.587024936945724,-0.20164184632965645,-0.08385936420457371,0,8,321.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-08-27,2,8,35,28,-0.6080850737323349,-0.43512597465897324,-0.507834920675699,-0.6564847333393778,-0.6636179496638163,0.2428520948650439,0.25281100917909827,0,10,33.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,5,-0.8111601828035438,-0.31227313384453564,-1.2573815178236805,-0.7720484953603125,-0.83689782102913,-0.20164184632965665,0.11443839617027499,1,10,11.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-27,2,8,35,11,-0.5301609039724525,0.5158098825470536,-2.3787092626068183,-0.5423389315886387,-0.6215390723063458,0.05954327275509957,0.41842232553611447,0,10,42.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,26,-0.057893208458013275,1.0354068022665632,-2.3771620392581037,-0.10229859440462982,-0.0567838026041156,0.2248806417170104,-0.00541189856177648,0,6,23.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,41,-0.8371349060568378,-0.43512597465897324,-1.053582792767477,-0.7819742172516811,-0.605227597375641,-0.2831124339340761,-1.0731690698109626,0,5,28.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,21,-0.30418081166879335,-0.5829504295833765,0.5359581192241357,-0.3636759375440035,-0.44684081181662294,0.30036074493875137,0.6559438187323624,0,8,8.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-27,2,8,35,20,-0.7511821854732099,-0.7127126129569914,-0.24846402476403937,-0.5680985431638572,-0.5617303308937613,-0.931282844139825,-0.8770504057039691,0,5,99.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-08-27,2,8,35,35,-0.560858304180891,-0.3346406522197891,-0.6126241383840428,-0.6030748964953467,-0.5714226565772237,0.21170157607511864,0.04579686373282761,1,8,38.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-27,2,8,35,8,1.8366086520981595,2.023479953396716,-6.434896144129313e-05,1.4799087404218685,1.4911515285010342,1.8159532937562604,1.6016715989816417,1,10,16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,17,-0.010666438906569363,-0.31227313384453564,0.6499229011362455,-0.4364645647473734,-0.4191822238906451,2.158609000445437,1.882775017534999,0,6,12.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,31,-0.029793280574904202,-0.31227313384453564,0.6043501406832206,-0.008004236436627862,-0.061984562726949,-0.1105864837129526,0.14821438832203462,0,6,63.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,18,1.9374378050904917,1.0354068022665632,2.3770333413352214,1.3541829297978658,1.5027350396837087,2.964928198353882,2.013520793606328,0,6,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,16,-0.34833784119939337,-0.3346406522197891,-0.10626013335043417,-0.37643757997576316,-0.42154620576466034,0.14101386035951943,0.33561666735760676,1,8,48.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,36,0.2986689016553883,-0.3346406522197891,1.4353369486407745,0.2793690449896636,0.3309092247343764,0.09908046968077479,-0.1470531559723825,0,8,24.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-27,2,8,35,12,0.48521464138359155,0.5158098825470536,0.0405854281093121,0.462758573268284,0.4933147794792204,0.11585382595227128,-0.03482969817782661,0,6,23.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,22,-0.8073820412394282,-0.8894887335975756,-6.434896144129313e-05,-0.7829195240984782,-0.7619595956228483,-0.12735983998445058,-0.21351559214197505,0,2,74.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-08-27,2,8,35,4,-0.6057237352547628,-0.31227313384453564,-0.7678963129578589,-0.581805492442414,-0.44684081181662294,-0.1237655493548439,-0.7354091482933629,0,6,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-27,2,8,35,25,-0.8966406356916572,-0.5829504295833765,-0.8756722014751133,-0.8670518334634123,-0.7603048083110379,-0.15371797126823342,-0.6329916237041554,0,8,2642.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-27,2,8,35,14,-0.3011110716479494,-0.43512597465897324,0.22357975326173574,-0.27836199462057315,-0.3988519797741144,-0.11657696809563059,0.4489296732860918,1,10,28.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,29,0.5088280261593136,-0.31227313384453564,1.8877015801072885,0.48639124443820914,0.4852772411075687,0.11585382595227213,0.11116975176849106,0,6,20.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-08-27,2,8,35,15,-0.6838840388624023,-0.31227313384453564,-0.9541257414757748,-0.6867345524368822,-0.6456516874213009,0.011619397693676743,-0.17973959999021483,1,6,171.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-27,2,8,35,13,-0.44751405725742566,-0.43512597465897324,-0.12524878353919483,-0.42346659560391453,-0.46078830487331257,-0.1237655493548439,0.05887144133996022,0,10,17.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,32,0.2422329120414128,0.5158098825470536,-0.53835741764578,0.12221178170966045,0.7739194279248239,0.6094697390849317,-2.449268362961699,0,10,43.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,2,0.742600535438961,1.261742674168415,-0.9593428251639997,0.7439873601903949,0.6074951039941543,-0.003955861701285893,0.626526019116313,0,1,4.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,7,-0.7946308134605384,-0.5829504295833765,-0.6326174790589811,-0.6534124860872875,-0.6331225834890203,-0.7192196969930276,-0.7484837259004958,0,3,56.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,40,-0.6706605433879981,-0.31227313384453564,-0.9226186478292392,-0.6467953381597086,-0.6250850451173686,-0.1237655493548439,-0.21351559214197505,0,5,56.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,24,-0.5426759979035851,-0.7127126129569914,0.24833532684115667,-0.3740743128587707,-0.29554597187965037,-0.8570008377946188,-1.1418106022484102,0,5,32.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-08-27,2,8,35,44,0.2254674088506502,-0.43512597465897324,1.4782372324005661,-0.04794345071380155,0.09923900108088733,1.3870346119565227,0.5829440937592035,0,6,20.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,38,0.24908079362637217,-0.31227313384453564,1.2688122406217672,0.22643186156903108,-0.07451366665922957,0.11585382595227213,1.4927167855888674,0,10,8.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,9,3.059073581937285,2.8239805026403917,1.1814516627836456,3.5073556000897588,3.0873120898360944,-2.2599722802177813,-0.11436671195455059,1,9,31.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,19,1.6753292340799781,0.5158098825470536,2.876223856297521,1.4794360869984702,1.2405694498554236,1.0000493208355299,2.0124312454723996,0,6,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,6,-0.057893208458013275,-0.5829504295833765,1.1227777383908626,0.5100239156081344,-0.00950416512381169,-2.8793883653866774,-0.2233215253473247,0,3,9.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,1,-0.3514075812202373,-0.31227313384453564,-0.16194738693430719,-0.3272816239423186,-0.3269869308040525,-0.1237655493548439,-0.11436671195455059,0,6,16.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-27,2,8,35,23,-0.475850118988292,-0.5829504295833765,0.12692852849143194,-0.49909114334767546,-0.4752085943048052,0.11585382595227213,-0.00541189856177648,1,4,49.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-27,2,8,35,33,-0.7509460516254527,-0.5829504295833765,-0.5285315446909614,-0.7507790913073797,-0.7997833056070915,-0.003955861701285893,0.22121411329519367,0,8,26.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-27,2,8,35,10,3.578568047003168,3.9426520534196587,-6.434896144129313e-05,3.5711638122485576,3.561763251950944,0.052354691495886244,0.09591607789350418,1,9,26.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-08-27,2,8,35,37,-0.4239006724817037,-0.5829504295833765,0.25070639638853626,-0.45395274141311814,-0.31753100330799167,0.15059863537180387,-0.4924399144274769,0,7,17.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-08-27,2,8,35,43,2.067311421356963,2.8239805026403917,-1.181580360706528,2.8496583614307385,2.803634264954271,-3.9576755542687008,-3.3830111137377736,1,9,9.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-08-27,2,8,35,3,1.5478169562910795,1.261742674168415,0.9592141272411172,1.5262287759149222,1.527084052986065,0.11585382595227213,0.10354291483099762,1,1,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-08-27,2,8,35,39,-0.3497546442859367,-0.31227313384453564,-0.1580090002284902,-0.39132616281281607,-0.6577079949787783,0.20930538232204712,1.4175379643478532,1,10,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-09-03,2,9,36,43,2.8465531189557876,3.1858577415087543,-0.10752604336301805,2.0697802128232037,2.850913902434575,3.949763830866129,-0.00541189856177648,0,9,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-09-03,2,9,36,24,-0.5537742887481745,-0.7085501141633942,0.21288984648880413,-0.5423389315886387,-0.3737937719095534,-0.06026641489845845,-0.8323789322129319,0,5,27.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-09-03,2,9,36,22,-0.807145907391671,-0.8892285774229759,-6.434896144129313e-05,-0.8072611754035013,-0.7827626361141821,-0.002757764824750338,-0.11654580822240602,0,2,53.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-09-03,2,9,36,33,-0.7745594364011746,-0.6058813381159615,-0.535202689519182,-0.7507790913073797,-0.7506124826275755,-0.1237655493548439,-0.11436671195455059,0,8,11.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-09-03,2,9,36,8,2.279831884338461,2.511793093120596,-6.434896144129313e-05,1.8388890154930335,1.4807500082553675,2.2448719755559994,3.694693564256833,0,10,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,31,-0.013263911231898766,-0.39027268510183,0.8124197136606673,-0.029037313777861385,-0.007612979624599575,0.07991091965620506,-0.026113313106403312,0,6,34.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,20,-0.7325276115003896,-0.7085501141633942,-0.2130185444116866,-0.751015418019079,-0.5678766837662008,0.09069379154502484,-0.7626478516415566,0,5,65.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-09-03,2,9,36,10,3.497810271070199,3.8536786417065167,-6.434896144129313e-05,3.5822711676984227,3.5726375685714142,-0.41370499347645623,-0.32682859807046194,1,9,18.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-09-03,2,9,36,3,1.5478169562910795,1.235727056708432,1.0154767944670737,1.5498614470848475,1.527084052986065,-0.003955861701285893,0.10354291483099762,0,1,14.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-09-03,2,9,36,32,0.24908079362637217,0.22170332716194635,0.11400820883918573,0.24321105809967805,0.12264242163363764,0.03078894771824583,0.5840336418931319,1,10,19.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,34,-0.5504684148795733,-0.4009154376990957,-0.4445394200464979,-0.6042565300538429,-0.5650399055173827,0.2704083230253619,0.064319182009599,1,8,64.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-09-03,2,9,36,25,-0.8956961003006284,-0.6058813381159615,-0.823830172388339,-0.8965926724258189,-0.8669203908291231,0.0008365258048564323,-0.13724722276703313,0,8,1133.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-09-03,2,9,36,4,-0.4002872877059817,-0.39027268510183,-0.10972540217276018,-0.6054381636123393,-0.581587778635489,1.038388420884669,0.8335401645625841,1,6,12.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-09-03,2,9,36,23,-0.45223673421257005,-0.6058813381159615,0.23278271811512444,-0.47545847217775017,-0.4988484130449572,0.11585382595227213,0.21249772822377172,0,4,43.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-09-03,2,9,36,21,-0.3277941964445153,-0.6058813381159615,0.5292869743959152,-0.3036489527723933,-0.3633922516638865,-0.1237655493548439,0.16237851406309556,0,8,8.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-09-03,2,9,36,26,-0.057893208458013275,1.0093911848065802,-2.320899372032147,-0.05716019247007243,-0.10193585639780592,-0.003955861701285893,0.20269179501842247,0,6,24.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,11,-0.594153176714659,0.22170332716194635,-1.8951316377997214,-0.5298136158685783,-0.5421092813394353,-0.3286401152424278,-0.242933391758024,0,10,55.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,35,-0.5797490120014686,-0.4009154376990957,-0.514305127406684,-0.5605360883894812,-0.6028636155016257,-0.0998036118241324,0.10354291483099762,1,8,22.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-09-03,2,9,36,16,-0.34833784119939337,-0.4009154376990957,0.03706901140769002,-0.34784204786015355,-0.3761577537835685,-0.003955861701285893,0.12642342564348028,1,8,37.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,39,-0.5863607597386707,-0.39027268510183,-0.5530752199132976,-0.34926000813034913,-0.39105083958986425,-1.2044489319899372,-0.9031995609182353,1,10,12.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-09-03,2,9,36,36,0.28827901235407055,-0.4009154376990957,1.5539105198194776,0.2996931421957995,0.2798472162556481,-0.056672124268852,0.04034912306318882,1,8,75.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-09-03,2,9,36,17,-0.4239006724817037,-0.39027268510183,-0.1659880693987167,-0.009894850130221844,-0.43620289338355445,-2.1006253956385517,0.054513248804248966,0,6,11.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,12,-0.11456533191974594,0.22170332716194635,-0.7524368664405446,0.48639124443820914,0.4632922096792274,-3.0471219281016584,-2.6639093453454645,0,6,23.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,15,-0.48010052824792193,-0.39027268510183,-0.29989321739649316,-0.683662305184792,-0.6865485738417637,1.0300017427489199,0.9490322667589247,1,6,59.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-09-03,2,9,36,37,-0.45223673421257005,-0.6058813381159615,0.23278271811512444,-0.42346659560391453,-0.45369635925126695,-0.14772748688555543,0.004394034643573174,0,7,30.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-09-03,2,9,36,29,0.4096518101012814,-0.39027268510183,1.8200840836775485,0.5100239156081344,0.48693202841937916,-0.507156549846229,-0.35406730141865317,0,6,25.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-09-03,2,9,36,6,-0.057893208458013275,-0.6058813381159615,1.1723692607885985,-0.05716019247007243,0.5105718471595311,-0.003955861701285893,-2.620327419988354,0,3,10.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,41,-0.6989966051188644,-0.388731456855337,-0.8247812793819207,-0.8370383410776071,-0.781817043364576,0.6969308110720285,0.3781090445807883,0,5,23.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,18,1.8902110355390478,1.0093911848065802,2.320770674109265,1.9398005213886147,1.3549861725577588,-0.24357523700840195,2.4765787505256176,0,6,7.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,14,-0.5301609039724525,-0.388731456855337,-0.4225032087163316,-0.30057670552030297,-0.27805250601193787,-1.166109831940799,-1.1646911130608935,0,10,58.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,28,-0.6080850737323349,-0.388731456855337,-0.608170010561988,-0.6078014307293318,-0.6562896058543692,-0.003955861701285893,0.2190350170273384,0,10,51.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,30,-0.6449219539824612,-0.39027268510183,-0.6926066346336697,-0.36249430398550725,-0.3617374643520759,-1.4344835322847687,-1.308511466739355,1,6,206.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-09-03,2,9,36,13,-0.44751405725742566,-0.388731456855337,-0.22558387342548383,-0.4470992667738398,-0.42320099307647097,-0.003955861701285893,-0.11436671195455059,0,10,16.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,40,-0.69427392816372,-0.39027268510183,-0.8101956091359188,-0.6704280093296339,-0.6465972801709069,-0.1237655493548439,-0.2233215253473247,0,5,61.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,7,-0.8893204864111834,-0.6058813381159615,-0.8086392522373307,-0.7944995329717416,-0.6532164294181494,-0.48439270919205346,-1.092780936221662,0,3,134.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,9,2.9367562487990453,3.1858577415087543,0.10739734544013546,3.0623524019600663,3.5088100579730037,-0.6245700437467173,-2.621416968122282,0,9,50.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,2,0.6953737658875171,1.235727056708432,-1.0156054923899562,0.7439873601903949,0.7446060526870356,-0.24357523700840195,-0.2233215253473247,0,1,10.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,1,-0.30418081166879335,-0.39027268510183,0.11926365343688286,-0.35091429511224387,-0.3269869308040525,0.23566351360583015,0.10354291483099762,0,6,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,27,-0.6293371200304847,-0.4009154376990957,-0.6324567285811927,-0.3409885732208752,-0.2695421712654832,-1.4644359541981582,-1.661525062131943,1,8,53.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,44,0.20185402407492825,-0.388731456855337,1.3216394752883207,0.22643186156903108,-0.04756427329545632,-0.1237655493548439,1.1505986715355567,0,6,14.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,19,1.2644563389824162,0.22170332716194635,2.5333028995553155,1.677477871402444,1.4802772118805645,-2.0886444268731963,-0.9881843153645999,1,6,21.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,5,-0.7899081365053939,-0.39027268510183,-1.0380594114010424,-0.8110424027906894,-0.7718883194937122,0.10387285718691637,-0.08712800860635705,1,10,13.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-09-03,2,9,36,38,0.03065698445094406,-0.39027268510183,0.9170682747009465,0.25006453273895635,0.22689402227770786,-1.1121954724966976,-0.9042891090521628,0,10,12.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-03,2,9,36,42,-0.03427982368229132,-0.388731456855337,0.7590128030287554,-0.40101555799248545,-0.3262777362418479,1.8590847813115416,1.3456277875086227,0,10,8.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,23,-0.5537742887481745,-0.6410024216869384,0.06680784979855255,-0.4518258010078249,-0.4752085943048052,-0.5191375186115855,-0.3649627827579311,0,4,59.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-09-10,2,9,37,15,-0.7219015883513148,-0.4700696790199959,-0.7034499850444904,-0.4797123529883367,-0.683475397405544,-1.23080706327372,-0.1808291481241429,0,6,131.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-09-10,2,9,37,6,-0.217755823389651,-0.6410024216869384,0.8674256044239137,-0.05716019247007243,-0.0567838026041156,-0.8150674471158741,-0.7430359852308575,0,3,23.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,37,-0.2852901038482158,-0.6410024216869384,0.7065143761576781,-0.4518258010078249,-0.42320099307647097,0.8430986300093694,0.6341528560538077,0,7,14.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-09-10,2,9,37,19,1.32018392705312,0.3197171659424321,2.4541131954347817,1.2662693930457438,1.6783788929230377,0.27879500116111094,-1.6440922919890997,0,6,18.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,31,-0.042780642201551214,-0.4700696790199959,0.9146643243740192,-0.012494443958913613,-0.02865241830333483,-0.15371797126823342,-0.06533704592780193,0,6,93.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,4,-0.6876621804265179,-0.4700696790199959,-0.6218691175668535,-0.39983392443398924,-0.605227597375641,-1.4620397604450868,-0.3834851010347025,0,6,14.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-09-10,2,9,37,12,-0.3181127086864693,0.3197171659424321,-1.449390656702081,-0.11387860327789309,0.48693202841937916,-1.0367153692749564,-3.7120546501839513,0,6,115.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,29,0.4812003659717188,-0.4700696790199959,2.1631329101179935,0.41076669669444826,0.5105718471595311,0.3590674918889942,-0.13288903023132237,0,6,33.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-09-10,2,9,37,14,-0.5731372642642664,-0.4150939492147865,-0.46788842694526966,-0.5298136158685783,-0.30027393562768073,-0.22200949323076108,-1.260571348846534,0,10,62.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,32,0.7449618739165331,0.3197171659424321,1.0835546218104812,0.25006453273895635,0.24367829358321574,2.512047579023432,2.3142360785703833,0,10,10.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,38,-0.16415343994876208,-0.4700696790199959,0.6254742148326026,0.031462324417147414,0.2505338410178598,-0.9923857848431394,-1.9121211329353232,0,10,11.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,7,-0.8567340154206871,-0.6410024216869384,-0.6550421707104696,-0.889266544363142,-0.7943461472968566,0.16138150726062417,-0.2919630577847723,0,3,200.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-09-10,2,9,37,2,0.3525074189440342,1.01004157524308,-1.3444607823256725,0.6967220178505443,0.7446060526870356,-1.7435925264309486,-1.805345415810405,0,1,9.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
